id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,DisbursementDate,DisbursementGross,BalanceGross
a6ccc30288c,2059725010,"Bonifate Masonry, Inc.",BRADDOCK,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Oct-06,2007,13,1.0,0,13,0,1,N,N,30-Nov-06,"$140,000.00 ",$0.00 
2e03a79022c,4568224003,RESTORATION & PRESERVATION SYS,READING,PA,SANTANDER BANK NATL ASSOC,DE,8-Jun-01,2001,50,1.0,30,0,1,1,0,N,31-Oct-01,"$850,000.00 ",$0.00 
ae5e7cb1e35,2210315009,Trust Financial,PHILADELPHIA,PA,BBCN BANK,CA,8-Jan-07,2007,1,2.0,5,5,0,1,N,N,31-Jan-07,"$5,000.00 ",$0.00 
a33d3c7a06d,9065693009,SUNSET VIDEO & ENTERTAINMENT,ELKLAND,PA,SANTANDER BANK NATL ASSOC,DE,6-Mar-96,1996,1,2.0,0,0,1,0,N,Y,30-Apr-96,"$26,000.00 ",$0.00 
f2701bf0069,2603245002,"Stephens, M. L., P.C.",FEASTERVILLE TREVOSE,PA,BANK OF AMERICA NATL ASSOC,NC,28-Jul-07,2007,3,1.0,0,3,0,1,Y,,31-Aug-07,"$15,000.00 ",$0.00 
0f92008a8b8,8067153010,ZECH ENTER.& YORKTOWN POOL CO.,YORK,PA,WELLS FARGO BANK NATL ASSOC,PA,9-Feb-95,1995,20,1.0,0,0,1,0,,N,30-Apr-95,"$200,000.00 ",$0.00 
cd3f3e6b973,2084715009,"Sharda Investment III, LLC  an",Upper Darby,PA,UNITY BANK,NJ,24-Oct-06,2007,0,2.0,10,0,25650,1,N,N,31-Oct-06,"$1,630,000.00 ",$0.00 
3f938c82925,7035504005,HOWARD'S LAWNCARE,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,15-Dec-03,2004,3,1.0,0,3,1,1,Y,N,31-Mar-04,"$21,000.00 ",$0.00 
fbfbbf0aa20,1065365000,"Hot Flash Media, Inc.",Pittsburgh,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Sep-04,2004,1,1.0,0,0,1,1,Y,N,31-Oct-04,"$10,839.00 ",$0.00 
0722a42a5b6,2473475002,"SEARLES TRANSPORTATION, LLC",PITTSTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,23-May-07,2007,2,2.0,0,2,0,2,N,N,30-Jun-07,"$104,400.00 ",$0.00 
acddb25d6e0,7803033003,COLOR TILE OF MEADVILLE,MEADVILLE,PA,"FIRST WESTERN SBLC, INC",TX,16-Nov-94,1995,4,2.0,0,0,18150,0,N,Y,30-Apr-95,"$100,000.00 ",$0.00 
beae01b4918,2607965003,CHRISTOPHER HERBENER DBA CHRIS,WHITE HAVEN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,31-Jul-07,2007,4,1.0,0,4,0,1,N,N,30-Sep-07,"$103,627.00 ",$0.00 
990924c2acf,7368354006,LOTTERY AND MORE,MONESSEN,PA,CITIZENS BANK NATL ASSOC,RI,20-Apr-04,2004,2,1.0,0,2,1,1,Y,N,31-May-04,"$62,951.00 ",$0.00 
6a8198df07c,5893614000,VOGT-BREWER-LITZ INC,ERIE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,22-Nov-02,2003,28,1.0,0,28,1,1,Y,N,30-Apr-03,"$53,000.00 ",$0.00 
5fb963e4b75,3848144003,MAGIC RIVER SKATELAND,DANVILLE,PA,"FNB BANK, NATIONAL ASSOCIATION",PA,20-Jul-00,2000,6,1.0,0,0,1,1,N,N,30-Sep-00,"$270,000.00 ",$0.00 
f13c8f1eff0,6822764007,THE SOCCER POST,POTTSTOWN,PA,NATIONAL PENN BANK,PA,22-Oct-03,2004,6,2.0,0,0,76185,2,0,Y,30-Nov-03,"$140,000.00 ",$0.00 
40149c57605,4029245006,"Morgan's Place, Inc.",Harrisburg,PA,METRO BANK,PA,15-Apr-10,2010,30,1.0,0,30,0,2,N,N,15-Apr-10,"$36,000.00 ",$0.00 
bedef2b5466,5200094008,I&C DESIGN,HAVERTOWN (RR NAME LLANERCH),PA,CITIZENS BANK NATL ASSOC,RI,6-Feb-02,2002,2,1.0,1,1,1,1,0,N,28-Feb-02,"$30,000.00 ",$0.00 
e25eb3da98b,6284474005,ST ESPRIT PLUMBING SERVICE,ROCHESTER,PA,CITIZENS BANK NATL ASSOC,RI,30-Apr-03,2003,1,1.0,0,1,1,1,Y,N,31-May-03,"$38,400.00 ",$0.00 
0c1c1ccf599,1702275001,JOHN DICARLO,FORT WASHINGTON,PA,CITIZENS BANK NATL ASSOC,RI,9-Mar-06,2006,1,1.0,0,1,0,1,N,N,30-Apr-06,"$10,000.00 ",$0.00 
253ff8ea87b,5282454001,ROLES AMUSEMENT CO INC,MUNCY,PA,SANTANDER BANK NATL ASSOC,DE,19-Mar-02,2002,36,1.0,0,0,1,1,0,N,30-Apr-02,"$1,550,000.00 ",$0.00 
28deaedaec6,1327136009,ROACH'S WEST POINTE CHRYSLER J,BURGETTSTOWN,PA,"BUSINESS LOAN CENTER, LLC",SC,10-Mar-06,2006,14,1.0,4,18,1,2,0,N,31-Mar-06,"$1,050,000.00 ",$0.00 
3e35570d6e9,1289485000,NEWSPAPER MARKETING ASSOCIATES,UPPER DARBY,PA,CITIZENS BANK OF PENNSYLVANIA,PA,2-May-05,2005,16,1.0,0,16,1,1,N,N,31-May-05,"$65,000.00 ",$0.00 
e38ceb3c6cc,6363144009,"TOWN HILL AUTO, INC.",WARFORDSBURG,PA,FIRST NATL BK OF PENNSYLVANIA,PA,30-May-03,2003,5,1.0,0,0,1,2,N,N,30-Jun-03,"$45,000.00 ",$0.00 
87be32d450e,9006104003,BEAUTIFULLY BRONZED TANNING SA,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Jul-05,2005,2,2.0,4,2,1,1,T,N,31-Aug-05,"$18,000.00 ",$0.00 
9bf992064d1,7033414009,MICHAEL O'NEILLS ISLAND INK JE,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,15-Dec-03,2004,2,1.0,0,2,1,1,Y,N,31-Jan-04,"$70,000.00 ",$0.00 
2178c69ccc6,5758154001,CUSTOM TAILORING AND CLEANERS,PHILADELPHIA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,4-Oct-02,2003,1,1.0,1,1,1,1,Y,N,31-Oct-02,"$9,972.00 ",$0.00 
12abb7e87e3,4344094002,BRYAN T. KLAUS & JEMMOFER D. K,ALLISON PARK,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Mar-01,2001,2,2.0,0,0,1,2,0,Y,31-Mar-01,"$30,000.00 ",$0.00 
e3583d88e50,1976095003,"ILONA BIO-AESTHETICS, INC.",WAYNE,PA,CITIZENS BANK NATL ASSOC,RI,17-Aug-06,2006,9,1.0,0,9,0,1,N,N,30-Sep-06,"$98,776.00 ",$0.00 
915c560cf76,7708154002,Frederick C. Vertucci,KUTZTOWN,PA,SUSQUEHANNA BANK,PA,18-Aug-04,2004,2,1.0,4,6,1,1,Y,N,31-Aug-04,"$40,000.00 ",$0.00 
2ff99134fbe,1807055001,Young H. Park dba PARK'S GOLD,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,8-May-06,2006,3,1.0,0,3,0,1,Y,N,31-May-06,"$73,503.00 ",$0.00 
d9dc57bf279,7482244001,PVC PATIO AND HEARTH,FAIRLESS HILLS,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-May-04,2004,9,1.0,0,9,1,1,0,N,30-Jun-04,"$850,000.00 ",$0.00 
adcc2a91dea,1809135005,Natasha Taylor dba Natasha's S,READING,PA,CITIZENS BANK NATL ASSOC,RI,9-May-06,2006,16,1.0,0,16,0,1,N,N,31-May-06,"$40,000.00 ",$0.00 
058f495a321,6127623002,ECONO LODGE,FRACKVILLE,PA,"READYCAP LENDING, LLC",CA,22-Dec-93,1994,9,1.0,0,0,26650,0,N,N,30-Apr-94,"$900,000.00 ",$0.00 
fbe251c8c97,3909254006,CRAIG FENCING,ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,24-Aug-00,2000,9,1.0,0,9,1,1,0,N,30-Sep-00,"$40,000.00 ",$0.00 
dfd90ec4b2e,1994415007,"R and R Kirk, Inc.",Greenville,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,30-Aug-06,2006,2,1.0,0,2,0,1,N,N,30-Nov-08,"$240,800.00 ",$0.00 
19a5f15d24a,4868284001,I B E CONSTRUCTION INC,PALMYRA,PA,METRO BANK,PA,29-Aug-01,2001,35,1.0,0,35,1,1,0,N,31-Oct-01,"$700,000.00 ",$0.00 
39c09850a2c,1783995006,"FOREST MANAGEMENT ASSOCIATES,",OXFORD,PA,CITIZENS BANK NATL ASSOC,RI,25-Apr-06,2006,2,1.0,0,2,0,1,N,N,31-May-06,"$83,300.00 ",$0.00 
4d967b0abfd,6285954009,OXFORD CLEANING & STITCHING,DOYLESTOWN,PA,CITIZENS BANK NATL ASSOC,RI,30-Apr-03,2003,2,1.0,0,2,1,2,T,N,30-Jun-03,"$35,000.00 ",$0.00 
8dfc1d3720f,6264164009,"MILLWORK SOLUTIONS, INC.",SEWARD,PA,SOMERSET TRUST COMPANY,PA,22-Apr-03,2003,12,1.0,0,0,1,2,N,N,30-Apr-03,"$220,654.00 ",$0.00 
3c52030b237,3594945002,"LWD ENTERPRISES, INC.",ALLENTOWN,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,25-Aug-09,2009,1,2.0,1,1,0,1,N,N,31-Aug-09,"$5,000.00 ",$0.00 
4d2f61f3213,4305824004,"BODY SANCTUARY, INC.",PHILADELPHIA,PA,REPUBLIC 1ST BK D/B/A REP. BK,PA,14-Feb-01,2001,2,2.0,0,0,1,1,N,N,31-May-01,"$50,000.00 ",$0.00 
b1512db4ee0,2930705006,ANDERSON PHYSICAL THERAPY ETC.,FRANKLIN,PA,CITIZENS BANK OF PENNSYLVANIA,PA,30-Jan-08,2008,30,1.0,0,30,0,1,Y,N,29-Feb-08,"$115,491.00 ",$0.00 
da06a7736ab,9403754003,FINISHING TOUCH,BELLEFONTE,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Dec-05,2006,1,1.0,0,1,1,2,Y,N,31-Jan-06,"$10,000.00 ",$0.00 
8e01b8edca2,2116516010,BEST WAY PIZZA OF CHAMBERSBURG,CHAMBERSBURG,PA,KISH BANK,PA,5-Jun-06,2006,15,2.0,15,0,1,2,0,N,30-Jun-06,"$85,000.00 ",$0.00 
34ef3803bc8,6278474009,ALBIE ENTERPRISES INC,PHILADELPHIA,PA,BBCN BANK,CA,28-Apr-03,2003,1,1.0,3,1,1,1,0,N,30-Apr-03,"$5,000.00 ",$0.00 
ad9a0efcf4f,2146635005,ITTIFAQ CHOUDHRY DBA EAGLE MAR,DUQUESNE,PA,CITIZENS BANK NATL ASSOC,RI,28-Nov-06,2007,1,1.0,0,1,0,1,N,N,31-Dec-06,"$4,038.00 ",$0.00 
b07d639022e,3824094007,IMLER TRUCKING,OSTERBURG,PA,FIRST COMMONWEALTH BANK,PA,5-Jul-00,2000,1,1.0,0,1,1,1,Y,N,31-Jul-00,"$24,493.00 ",$0.00 
02a6023279f,3150586007,PRESTIGE CLEANERS,AMBLER,PA,BNB HANA BANK NATL ASSOC,NJ,1-Feb-08,2008,2,1.0,2,2,1,1,0,N,29-Feb-08,"$55,000.00 ",$0.00 
5be59ac7821,9024874004,BOB DAUTRICH'S PAINTING AND HA,READING,PA,VIST BANK,PA,4-Aug-05,2005,1,1.0,0,1,1,1,Y,N,31-Aug-05,"$16,280.00 ",$0.00 
7ebf24c915e,3989224007,"CHO DANG GOL, INC.",PHILADELPHIA,PA,CONESTOGA BANK,PA,3-Oct-00,2001,1,2.0,0,0,1,1,N,N,31-Oct-00,"$97,500.00 ",$0.00 
cc4c4db8094,1343205010,"POINT SERVICE CENTERS, INC. DB",NORTH WALES,PA,CITIZENS BANK NATL ASSOC,RI,17-Jun-05,2005,6,2.0,0,6,1,1,N,N,31-Oct-05,"$20,089.00 ",$0.00 
ad16e3be3f9,5263384009,"GLASS MANAGEMENT COMPANY, INC.",ALTOONA,PA,FIRST COMMONWEALTH BANK,PA,8-Mar-02,2002,32,1.0,0,0,1,1,N,N,31-Mar-02,"$32,000.00 ",$0.00 
8e0adce3ac6,4649963008,WAUGMAN'S MARKET,GREENSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,9-Dec-91,1992,6,1.0,0,0,1,0,N,N,31-Jan-92,"$160,000.00 ",$0.00 
21ebfc62b77,2240246009,JT TRUCKING INC AND TAMMY L ST,SLIPPERY ROCK,PA,FIRST NATL BK OF PENNSYLVANIA,PA,18-Jul-06,2006,4,1.0,6,4,1,2,0,N,31-Jul-06,"$325,000.00 ",$0.00 
13dd87dc8e0,8244924003,VALLEY FARMS FOOD SERVICE INC,PHILADELPHIA,PA,BBCN BANK,CA,7-Dec-04,2005,3,1.0,3,3,1,1,0,N,31-Dec-04,"$10,000.00 ",$0.00 
9facf73780f,3045654010,LAUREL MOUNTAIN SKI COMPANY,SOMERSET,PA,SOMERSET TRUST COMPANY,PA,1-Jul-99,1999,50,2.0,0,0,1,1,N,N,31-Jul-99,"$1,000,000.00 ",$0.00 
924b0a3bb9f,7479944009,BELTONE HEARING AID CENTER,HANOVER,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-May-04,2004,4,1.0,4,4,1,1,Y,N,30-Sep-04,"$40,000.00 ",$0.00 
53c4dad5287,1583415002,H & C CORPORATION DBA ARDMORE,ARDMORE,PA,CITIZENS BANK NATL ASSOC,RI,16-Dec-05,2006,6,1.0,0,6,0,1,N,N,31-Dec-05,"$50,000.00 ",$0.00 
7434f162317,2807035000,"Dierken's Pharmacy, L.P. and P",Monogahela,PA,FIRST NIAGARA BANK NATL ASSOC,NY,12-Nov-07,2008,9,1.0,0,9,0,1,N,N,31-Jan-08,"$2,000,000.00 ",$0.00 
1e44560aff1,3693645001,"HOMEMEDMANAGEMENT SYSTEMS, INC",WERNERSVILLE,PA,AMERICAN BANK,PA,15-Oct-09,2010,5,1.0,0,5,0,1,N,N,1-Mar-10,"$106,000.00 ",$0.00 
7c48cfc6431,5084063005,VICOA CORPORATION,GLASSPORT,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,29-Sep-92,1992,25,2.0,0,0,1,0,N,N,31-Oct-92,"$325,000.00 ",$0.00 
b6178f381ea,8281723005,JOE RIGGS SPORTING GOODS,WAYNESBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,21-Apr-95,1995,2,1.0,0,0,1,0,N,Y,31-Dec-02,"$65,000.00 ",$0.00 
d2ee2935a0d,6017874002,JOGAS FOREIGN CAR SALES & SERV,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,13-Jan-03,2003,10,1.0,0,10,1,1,0,N,28-Feb-03,"$120,000.00 ",$0.00 
4f89985f53a,8125133003,COOK'S CHIROPRACTIC HEALTH,PITTSTON,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,28-Feb-95,1995,1,2.0,0,0,1,0,,Y,30-Apr-95,"$30,000.00 ",$0.00 
7201caee940,3650336009,KENNEDY LANDSCAPE SUPPLIES INC,GUYS MILLS,PA,MERCER COUNTY STATE BANK,PA,7-Jan-09,2009,2,2.0,0,1,1,2,0,N,28-Feb-09,"$50,000.00 ",$0.00 
4405076eaa6,5559894008,"RJF MANAGEMENT, INC.",ELKINS PARK,PA,SOUTH EASTERN ECONOMIC DEVEL C,PA,25-Jul-02,2002,20,1.0,32,12,1,1,N,N,16-Jul-03,"$882,000.00 ",$0.00 
b5f6d9160dd,8113614004,SEAN C JONES,PHILADELPHIA,PA,CITIZENS BANK NATL ASSOC,RI,15-Nov-04,2005,1,1.0,0,1,1,1,Y,N,31-Dec-04,"$117,114.00 ",$0.00 
91c4612d94d,9900043007,AQUA SERVE CORP,EASTON,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,16-Jan-97,1997,1,1.0,0,0,1,0,N,Y,31-Jan-97,"$32,508.00 ",$0.00 
22dd038be8e,4234954010,"GETSOMEBALLS.COM, INC.",FEASTERVILLE,PA,SANTANDER BANK NATL ASSOC,DE,23-Jan-01,2001,2,2.0,7,0,1,1,0,N,31-Jan-01,"$150,000.00 ",$0.00 
b0ed0d77ae6,9507893008,"INNOVATIVE MEDICAL SYSTEMS, IN",IVYLAND,PA,"READYCAP LENDING, LLC",CA,3-Sep-96,1996,40,1.0,0,0,1,0,0,N,31-Jan-97,"$1,587,500.00 ",$0.00 
61b8a9cf398,3157735000,Intelligent Surroundings LLC,Tyrone,PA,MANUFACTURERS & TRADERS TR CO,NY,16-Jul-08,2008,2,1.0,1,3,0,1,N,N,31-Mar-09,"$210,000.00 ",$0.00 
0b20156d520,2027655008,AEC Products & Services,UPPER DARBY,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,20-Sep-06,2006,2,1.0,4,4,0,1,Y,N,31-Oct-06,"$15,400.00 ",$0.00 
60ebb544ffe,8969584005,SPROUTS CONSULTING,VENETIA (RR NAME ANDERSON),PA,"PNC BANK, NATIONAL ASSOCIATION",DE,6-Jul-05,2005,1,1.0,0,1,1,1,Y,N,31-Jul-05,"$50,000.00 ",$0.00 
45f132694c7,6125964002,KAUFFMAN REMODELING,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,25-Feb-03,2003,1,1.0,0,1,1,1,Y,N,30-Nov-08,"$1,000.00 ",$0.00 
3cc6c181570,7575594000,ACA UNLIMITED,BURGETTSTOWN,PA,CITIZENS BANK NATL ASSOC,RI,1-Jul-04,2004,3,1.0,0,3,1,1,0,N,31-Jul-04,"$59,000.00 ",$0.00 
ab0eb06bc11,1069355005,"MCFARLAND HOUSE, INC.",WILCOX,PA,CAPITAL ONE NATL ASSOC,VA,27-Sep-04,2004,15,1.0,0,0,1,1,N,N,31-Oct-04,"$25,000.00 ",$0.00 
335652cfc7a,9177834004,SCOTT DOUGLAS JR,FURLONG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,18-Oct-05,2006,2,1.0,0,2,1,1,0,N,30-Nov-05,"$210,000.00 ",$0.00 
f1690ca8012,7393744007,ABOLISH PEST MANAGEMENT,ERIE,PA,CITIZENS BANK NATL ASSOC,RI,29-Apr-04,2004,1,1.0,0,1,1,1,0,N,31-May-04,"$35,000.00 ",$0.00 
f07b0921d96,7397224001,IMPORTED AUTOMOTIVE LTD,HAVERTOWN (RR NAME LLANERCH),PA,CITIZENS BANK NATL ASSOC,RI,29-Apr-04,2004,5,1.0,0,5,1,1,Y,N,31-Jul-04,"$1,000.00 ",$0.00 
bc042eeb643,3177926002,AAMCO OF WERNERSVILLE,WERNERSVILLE,PA,BANCO POPULAR NORTH AMERICA,NY,28-Feb-08,2008,4,1.0,4,3,1,1,0,N,29-Feb-08,"$258,100.00 ",$0.00 
c0fd82d52de,5778274010,DEVOE ENTERPRISES,STEVENS,PA,NATIONAL PENN BANK,PA,16-Oct-02,2003,1,1.0,1,2,1,2,Y,N,30-Nov-02,"$25,000.00 ",$0.00 
c3eebf242d1,5748084000,DAN MARKOVICHS AUTO BODY,MCKEESPORT,PA,CITIZENS BANK NATL ASSOC,RI,30-Sep-02,2002,1,1.0,0,1,1,1,0,N,31-Dec-02,$311.00 ,$0.00 
6449ebf6780,8936254004,REALTY BY KEIRIN LLC,ALLENTOWN,PA,NATIONAL PENN BANK,PA,17-Jun-05,2005,6,1.0,0,6,1,1,0,N,31-Aug-05,"$320,000.00 ",$0.00 
4b5899d1ba1,5735864010,MOSCHETTI INSURANCE AGENCY,GREENSBURG,PA,CITIZENS BANK NATL ASSOC,RI,27-Sep-02,2002,6,1.0,0,6,3500,1,Y,N,30-Nov-02,"$61,303.00 ",$0.00 
90dfd1ccfea,9705914009,"A R METALCRAFTERS,LLC",KULPSVILLE,PA,UNIVEST BANK AND TRUST CO.,PA,18-Jan-06,2006,16,1.0,0,16,1,2,0,N,28-Feb-06,"$270,000.00 ",$0.00 
d2843e58c8d,6370844005,BLUE KNOB INVESTMENT CORP,PORTAGE,PA,FIRST COMMONWEALTH BANK,PA,3-Jun-03,2003,1,1.0,4,4,1,1,0,N,31-Jul-03,"$30,000.00 ",$0.00 
b8981cb9bca,1627545009,STEVEN C. DISTLER DBA DISTLER,ST MARYS,PA,CAPITAL ONE NATL ASSOC,VA,24-Jan-06,2006,2,1.0,0,2,0,2,N,N,28-Feb-06,"$25,000.00 ",$0.00 
e16fbfeaa8e,2607564005,WIREHEAD BUSINESS TECHNOLOGIES,LEMOYNE,PA,SANTANDER BANK NATL ASSOC,PA,15-Dec-98,1999,9,2.0,0,0,1,0,0,Y,31-May-99,"$75,000.00 ",$0.00 
811ee8bb632,7289984009,CENTRAL PENNSYLVANIA PIPE INC,ALTOONA,PA,CITIZENS BANK NATL ASSOC,RI,23-Mar-04,2004,1,1.0,0,1,1,1,Y,N,30-Apr-04,"$259,478.00 ",$0.00 
99a9418473d,9030884003,LEININGER PAVING,DILLSBURG,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Aug-05,2005,4,1.0,0,4,1,1,0,N,31-Aug-05,"$90,000.00 ",$0.00 
9bef95b1bde,7686044002,BUNGI'S INC,ALIQUIPPA,PA,CITIZENS BANK NATL ASSOC,RI,11-Aug-04,2004,4,1.0,2,6,1,1,Y,N,31-Aug-04,"$40,800.00 ",$0.00 
b3eec027754,4073794008,SHELLY'S SUBWAY,MANCHESTER,PA,FULTON BANK NATL ASSOC,PA,17-Nov-00,2001,12,1.0,0,0,78760,2,0,Y,31-Jan-01,"$145,000.00 ",$0.00 
ded5a1d6324,6004814007,LITHOMEDIA CORPORATION,ALLENTOWN,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,9-Jan-03,2003,12,1.0,12,12,75000,1,0,N,31-Mar-03,"$1,052,000.00 ",$0.00 
8377689d786,4445645007,1st Out Specialty Vehicles & E,Coraopolis,PA,ENTERPRISE BANK,PA,16-Dec-10,2011,7,1.0,0,7,0,2,N,N,1-Mar-11,"$175,000.00 ",$0.00 
01fbf9f24af,1509335004,MAYTAG COIN LAUNDRY,JOHNSTOWN,PA,CITIZENS BANK NATL ASSOC,RI,21-Oct-05,2006,5,2.0,0,5,0,1,N,N,30-Nov-05,"$13,000.00 ",$0.00 
c6d758d373e,3483693004,"METRO IMPORTERS, INC.",BENSALEM,PA,WELLS FARGO BANK NATL ASSOC,PA,18-Jul-89,1989,7,2.0,0,0,0,0,N,N,31-Jul-89,"$700,000.00 ",$0.00 
be885bb3f61,9414733007,NEW LIFE PERSONAL CARE HOME,MCKEESPORT,PA,"PNC BANK, NATIONAL ASSOCIATION",PA,23-Jul-96,1996,6,1.0,0,0,1,0,N,Y,30-Nov-96,"$95,000.00 ",$0.00 
2af007dca71,2221395006,"Salt Management, Inc. dba Newt",KENNETT SQUARE,PA,BANK OF AMERICA NATL ASSOC,NC,16-Jan-07,2007,19,1.0,0,19,0,2,Y,N,31-Jan-07,"$16,000.00 ",$0.00 
d40d3177a7e,1714045010,"COMPASS NETWORK SERVICES, LLC",WEXFORD,PA,CITIZENS BANK NATL ASSOC,RI,16-Mar-06,2006,3,1.0,0,3,0,1,Y,N,30-Apr-06,"$50,000.00 ",$0.00 
e8f750317a4,2351045004,JANIS A. WATERS,PITTSBURGH,PA,CITIZENS BANK NATL ASSOC,RI,23-Mar-07,2007,1,1.0,0,1,0,1,Y,N,30-Apr-07,"$9,420.00 ",$0.00 
9d787116565,8821283006,VALLEY FORGE TRUCK/AUTO CTR IN,KING OF PRUSSIA,PA,BANK OF AMERICA NATL ASSOC,NC,22-Nov-95,1996,23,1.0,0,0,1,0,N,Y,31-Jan-96,"$100,000.00 ",$0.00 
7ab797414a5,8164434009,GLIMPSES LLC,TYRONE,PA,FIRST COMMONWEALTH BANK,PA,23-Nov-04,2005,1,2.0,1,1,1,1,0,N,31-Dec-04,"$122,000.00 ",$0.00 
94f60d76686,4056884009,THE WAREHOUSE,WILLIAMSPORT,PA,"THE LEGACY BANK, A DIVISION OF",PA,9-Nov-00,2001,35,2.0,0,0,1,1,N,N,31-Jan-02,"$375,000.00 ",$0.00 
22392f8713b,1598035009,Malone's Restaurant Inc.,Warrendale,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,29-Dec-05,2006,15,2.0,0,15,0,2,T,N,28-Feb-06,"$38,154.00 ",$0.00 
ae60ada8634,2038575003,A FRIEND INC,DREXEL HILL,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,26-Sep-06,2006,4,2.0,2,2,0,1,T,N,31-Oct-06,"$23,500.00 ",$0.00 
73f68c70dce,1946844006,LADY OF AMERICA,ROYERSFORD,PA,"BUSINESS LENDERS, LLC",CT,31-Mar-98,1998,5,2.0,0,0,46561,0,N,Y,31-Jul-98,"$70,000.00 ",$0.00 
f5e7db90a1f,6298884000,3D AUTOBODY,NICHOLSON,PA,CAPITAL ONE NATL ASSOC,VA,7-May-03,2003,2,1.0,2,2,1,1,0,N,30-Jun-03,"$25,000.00 ",$0.00 
e1b50e7febf,1389415009,"Total Maintenance Solutions, I",Hanover,PA,MANUFACTURERS & TRADERS TR CO,NY,27-Jul-05,2005,5,1.0,0,5,0,1,Y,N,31-Jul-05,"$77,957.00 ",$0.00 
df51d3cd05a,6679114007,SUPERCOUPS OF HERSHEY,PALMYRA,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,12-Sep-03,2003,2,2.0,2,2,1,1,0,N,31-Oct-03,"$48,000.00 ",$0.00 
da4148c66fd,6610914002,RAYSTOWN AUTOMOTIVE,SAXTON,PA,CITIZENS BANK NATL ASSOC,RI,20-Aug-03,2003,1,1.0,0,1,1,1,Y,N,31-Oct-03,"$9,964.00 ",$0.00 
fc8906bf861,2116384005,M KEENAN CHIROPRACTIC,PITTSBURGH,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,8-Jun-98,1998,1,1.0,0,0,1,0,Y,N,30-Sep-98,"$38,309.00 ",$0.00 
e47f39fbf52,7611264004,BLADES OF BEAUTY,MOUNT JOY,PA,CITIZENS BANK NATL ASSOC,RI,14-Jul-04,2004,1,1.0,0,1,1,1,Y,N,31-Aug-04,"$5,000.00 ",$0.00 
2f80e3a7923,3724725005,ROCKY'S REFRESHMENTS UNLIMITED,ALTOONA,PA,"SUPERIOR FINANCIAL GROUP, LLC",CA,30-Oct-09,2010,1,2.0,0,1,0,1,N,N,30-Oct-09,"$5,000.00 ",$0.00 
13ec09a4b8c,4550884004,"CEDARS, INC. THE",LOWER BURRELL,PA,"PNC BANK, NATIONAL ASSOCIATION",DE,1-Jun-01,2001,20,2.0,0,0,1,2,0,Y,31-Jul-01,"$50,000.00 ",$0.00 
cb0f5903f2c,1470146004,TRICE CONCRETE CO LLP,LATROBE,PA,FIRST NATL BK OF PENNSYLVANIA,PA,24-Mar-06,2006,2,1.0,0,2,1,2,Y,N,31-Mar-06,"$29,853.00 ",$0.00 
cc44a9e2579,4612864005,MATCO,NORTH VERSAILLES,PA,GE CAP. SMALL BUS. FINAN CORP,TX,28-Jun-01,2001,1,2.0,0,1,52000,1,0,N,31-Jul-01,"$126,000.00 ",$0.00 
1a52b26362e,7023884006,CURVES,DILLSBURG,PA,CITIZENS BANK NATL ASSOC,RI,11-Dec-03,2004,3,1.0,0,3,1,1,0,N,31-Dec-03,"$35,000.00 ",$0.00 
